,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
8372,262,1,1,1,0,139,139,139,258,249.8129,0.0,205.4118,51.0221,52.345,139,139.0,0,0,0,0,0.4052,0.4052,0.0592,4
9685,298,1,1,1,0,238,179,179,99,568.0603,228.8154,642.909,75.4404,83.7213,179,179.0,0,0,0,0,0.1766,0.4446,0.0265,6
7559,231,1,1,1,0,179,99,99,238,239.3878,203.0222,338.8953,95.6935,95.5837,99,99.0,0,0,0,0,0.2927,0.2697,0.0166,6
6716,200,1,1,1,0,119,80,80,119,60.92,216.2799,39.3192,26.4433,31.197,80,80.0,1,676,0,80,0.1006,0.1795,0.0177,4
2592,78,1,1,1,0,140,159,159,219,262.7741,499.0774,282.1436,15.8114,53.7587,478,478.0,3,2152,1,2051,-0.429,-1.113,0.012,5
4910,150,2,1,1,1,179,179,179,239,123.3086,822.6896,110.1681,107.5941,44.1418,278,139.0,0,0,0,0,0.0856,0.0996,0.025,5
1012,31,1,1,1,0,179,119,119,199,117.6287,231.2407,104.0865,9.8995,12.0208,119,119.0,0,0,0,0,0.0534,0.0329,0.0102,5
1200,37,1,1,1,0,199,239,239,80,424.2717,174.5236,476.1197,53.2541,63.8847,239,239.0,0,0,0,0,0.1803,0.1793,0.0296,8
1689,52,2,2,1,1,0,139,238,99,116.6812,291.5257,164.5965,50.9215,70.0874,298,149.0,0,0,1,497,0.0766,0.1871,0.0262,10
10594,324,2,2,1,0,298,99,179,80,454.5099,266.9724,415.0434,41.5752,59.7537,179,89.5,0,0,0,0,0.4267,0.4497,0.0312,7
3935,127,2,2,1,0,139,239,378,99,151.0761,151.8898,77.9295,83.7153,52.8015,378,189.0,0,0,0,0,0.1136,0.2226,0.05,4
9937,305,1,1,1,0,119,179,179,258,283.4365,500.2512,217.5891,75.977,76.0411,179,179.0,0,0,0,0,0.133,0.325,0.029,6
4947,150,1,1,1,0,159,179,179,179,187.4166,266.62,196.0408,17.9234,5.8523,179,179.0,0,0,0,0,0.4291,0.4291,0.0161,5
5266,159,1,1,1,0,278,159,159,139,276.0018,258.094,332.0241,48.0521,39.1152,159,159.0,1,656,1,2383,0.1013,0.1088,0.0116,7
6240,183,1,1,1,0,179,179,179,258,229.6655,58.7133,204.0025,28.4297,23.0217,179,179.0,1,377,1,417,0.3761,0.2736,0.0172,7
9722,299,1,1,1,1,139,100,100,99,42.45,1095.4463,111.198,71.7722,77.0211,100,100.0,0,0,1,437,0.2395,0.3455,0.0217,6
9098,286,3,3,1,1,80,99,437,139,1013.6105,176.6359,131.8256,110.2905,161.0124,437,145.6667,0,0,1,3537,0.3162,0.1467,0.0484,6
6645,197,1,1,1,0,139,99,99,80,156.5966,67.4166,211.967,69.3776,58.1485,99,99.0,0,0,0,396,0.1366,0.6825,0.0186,6
4102,132,1,1,1,0,139,199,199,179,126.0635,161.6972,110.0,20.3039,8.8459,199,199.0,0,0,1,478,0.1665,0.276,0.0235,4
8849,279,1,1,1,0,80,119,119,159,1414.8835,470.8514,131.0153,76.5147,73.2069,119,119.0,0,0,0,0,0.0708,0.1308,0.0148,5
9698,298,1,1,1,1,139,179,179,179,213.0211,229.0595,189.0026,19.3003,34.1248,139,139.0,1,1093,1,518,0.0971,0.2486,0.0206,8
5558,166,1,1,1,1,199,139,139,239,157.0072,172.9523,92.228,74.1114,77.4661,139,139.0,0,0,0,516,0.126,0.127,0.0104,6
10202,311,2,2,1,0,0,80,537,199,0.0,258.5237,0.0,75.5,49.023,537,268.5,0,0,0,0,0.1452,0.3012,0.0674,5
7013,213,1,1,1,1,0,239,239,139,0.0,172.3898,0.0,87.2711,87.317,239,239.0,0,0,0,160,0.1068,0.1468,0.0487,5
3208,98,1,1,0,0,279,259,259,179,92.0869,317.3704,121.0165,36.3593,30.1081,259,259.0,0,0,0,0,0.3036,-1.1764,0.0182,5
8202,256,1,1,0,1,159,139,139,159,159.0951,144.5078,67.0298,91.7878,92.2727,139,139.0,0,0,1,139,0.3554,0.3554,0.0119,5
5110,155,1,1,1,0,219,239,239,258,193.8891,94.1409,229.2182,40.6263,41.9672,259,259.0,2,616,1,1035,0.1093,0.1288,0.0234,5
1399,43,1,1,1,0,119,259,259,99,235.3853,216.2556,305.3686,74.5252,70.7001,259,259.0,0,0,1,0,0.2587,0.1837,0.0214,8
1203,37,1,1,1,0,179,199,199,139,276.0349,79.3552,306.067,49.1859,45.8939,199,199.0,1,139,0,0,0.1458,0.1793,0.0247,9
9038,284,2,8,1,1,80,199,1628,119,290.9506,278.9521,564.2561,262.1073,273.9676,198,99.0,1,735,0,516,0.3077,0.3797,0.0232,5
1265,40,1,1,0,1,80,219,219,298,80.1265,117.8834,48.5077,63.673,53.2846,119,119.0,0,0,0,0,0.1127,0.4262,0.0342,6
5103,155,1,1,1,0,219,239,239,258,195.2434,79.5393,224.2231,30.8423,16.225,199,199.0,2,616,1,1035,0.1978,0.1798,0.0179,5
8928,281,1,1,1,0,119,99,99,219,261.5578,119.2015,244.0082,14.1156,24.0832,99,99.0,0,0,0,0,0.1737,0.1327,0.0118,7
1057,31,3,3,1,1,258,99,377,80,801.0275,0.0,786.3867,27.9732,86.8936,378,126.0,2,5747,1,855,0.4949,0.3684,0.0324,6
4886,149,1,1,1,0,139,119,119,278,157.035,162.0903,149.0034,18.6682,34.9857,119,119.0,0,0,0,0,0.2676,0.2986,0.0135,3
7228,221,1,1,1,0,99,119,119,99,137.2088,271.8055,186.4886,77.9295,75.0417,119,119.0,0,0,0,0,0.1016,0.7011,0.0269,7
7479,227,1,1,0,1,239,179,179,159,84.9073,0.0,53.3104,28.7924,29.3002,139,139.0,0,0,0,278,0.4217,0.4217,0.0132,6
10623,326,1,1,1,0,99,99,99,80,239.1783,868.8757,193.0026,52.1464,51.2884,99,99.0,1,338,0,0,0.0267,0.3182,0.0366,6
2507,78,1,1,1,1,199,279,279,199,102.774,206.1965,74.3303,78.4618,80.5248,279,279.0,4,11655,1,4861,0.0125,0.3575,0.007,5
9675,298,1,1,1,0,179,179,179,99,181.5275,172.9169,48.7647,143.0009,149.5209,179,179.0,1,2663,0,99,0.1316,0.2531,0.0265,8
8586,272,1,1,0,1,179,219,219,199,116.0689,103.5978,19.4165,103.1213,116.182,99,99.0,1,298,0,99,0.0372,0.0372,0.0366,8
7547,230,1,1,1,0,219,119,119,219,67.0914,336.9054,43.4166,24.5051,56.356,119,119.0,0,0,0,0,0.0137,0.5327,0.0236,5
8304,259,1,1,1,0,139,99,99,119,149.5535,97.1815,39.2046,116.0,132.6358,219,219.0,1,338,0,219,0.1319,0.1319,0.041,5
7791,240,1,3,1,1,179,99,259,338,160.8182,349.5515,221.4611,70.9524,91.3154,159,159.0,1,2504,0,0,0.1526,0.1456,0.0152,8
4614,143,1,1,1,0,199,179,179,99,117.7763,239.1025,56.648,55.6103,67.1007,179,179.0,0,0,0,0,0.2777,0.2312,0.0208,8
10193,310,1,1,1,1,159,80,80,139,632.2992,65.0,721.4111,87.0704,84.0238,80,80.0,1,1212,0,0,0.1912,0.3622,0.0103,6
6305,185,2,1,0,1,139,119,119,179,166.1942,111.6882,97.4987,118.6971,78.0144,298,149.0,1,1849,0,239,0.1625,0.073,0.0441,4
7057,214,1,1,0,1,119,139,139,80,570.2949,173.8174,630.315,57.5587,54.2033,139,139.0,0,0,1,0,0.1248,0.1248,0.0437,8
3743,118,4,4,1,0,99,259,716,0,62.7873,0.0,119.4738,68.9384,10.0,716,179.0,0,0,0,0,0.4338,0.2188,0.2225,6
7156,219,1,1,1,0,99,239,239,199,227.5703,274.6316,324.6075,95.9231,99.4309,239,239.0,0,0,0,0,0.1586,0.1586,0.038,7
205,6,1,1,1,1,99,139,139,80,161.5774,138.9361,89.1403,72.5155,63.561,139,139.0,1,2047,0,954,0.101,0.0455,0.0187,7
4513,139,2,2,1,0,199,139,298,159,784.7345,201.4274,875.7288,80.5761,52.2805,298,149.0,0,0,0,596,0.1882,0.4932,0.0777,7
862,26,1,1,1,0,259,179,179,179,90.312,142.8356,92.2009,17.6139,13.8293,179,179.0,0,0,0,0,0.1039,0.1339,0.0457,6
6682,199,1,1,1,0,0,80,80,80,0.0,136.0193,0.0,64.678,67.1007,80,80.0,0,0,0,0,0.0471,0.0471,0.1218,7
4056,130,2,2,0,1,80,80,219,179,19.6023,235.2573,146.7515,137.3554,43.983,219,109.5,0,0,1,199,-0.0159,0.1741,0.0202,7
1125,34,1,1,1,1,139,318,318,298,59.7369,316.611,103.4456,51.6188,50.6952,179,179.0,0,0,0,0,0.2633,0.2948,0.0231,4
9420,292,1,1,1,0,119,159,159,119,144.5554,125.093,255.7851,128.6905,121.5041,159,159.0,0,0,0,0,0.1096,0.1531,0.0319,3
7542,230,1,1,1,0,139,139,139,159,203.6087,234.8601,125.2837,68.6167,91.6106,139,139.0,0,0,0,0,0.1612,0.5327,0.0275,7
10181,310,1,1,1,1,99,99,99,199,74.6073,239.0361,115.2779,36.4177,61.7272,99,99.0,1,298,0,99,0.1582,0.2332,0.0127,9
5183,157,1,1,1,0,199,378,378,139,697.0088,215.0593,786.1768,95.2733,69.5647,378,378.0,0,0,0,0,0.1128,0.0813,0.039,7
1662,52,1,1,1,0,278,159,159,179,120.501,263.257,164.195,97.0013,94.2603,159,159.0,1,636,0,0,0.0886,0.1171,0.014,6
10006,306,1,1,1,1,99,199,199,219,527.5341,681.5359,442.6511,84.9721,86.8692,99,99.0,1,219,0,792,0.143,0.1875,0.0066,7
6280,185,1,1,1,0,100,179,179,219,128.7643,131.0467,90.4434,61.5549,62.2113,179,179.0,0,0,1,0,-0.0095,0.404,0.0265,6
5971,178,2,2,1,0,358,159,398,179,250.0605,104.7688,179.1787,79.712,43.8092,398,199.0,1,179,0,0,-0.0004,0.0651,0.0297,9
954,29,1,1,1,1,80,179,179,139,88.5353,70.9965,178.404,90.5884,103.3259,139,139.0,1,338,1,278,0.1529,0.1529,0.0476,5
7101,216,2,2,1,0,99,179,318,99,112.9292,138.5036,99.0353,101.3903,86.3264,318,159.0,0,0,0,0,0.0721,0.1151,0.0741,3
4779,147,1,1,1,0,179,139,139,100,86.5708,0.0,33.0151,54.6123,47.2705,159,159.0,1,239,1,159,0.4106,0.4106,0.036,4
5936,176,2,2,1,0,99,139,278,80,291.8399,74.049,384.4386,92.9422,157.4206,278,139.0,0,0,0,0,0.2331,0.3901,0.0362,7
295,9,1,1,1,1,99,99,99,139,293.5068,455.4915,223.1098,70.7142,52.4619,99,99.0,0,0,0,438,0.2759,0.3034,0.0127,6
2884,87,1,1,0,0,20,239,239,120,105.7,87.0057,30.4795,83.5972,101.304,239,239.0,0,0,1,120,1.5677,1.5677,0.0307,3
1091,33,2,2,1,0,199,80,160,219,589.9564,205.5851,629.3648,49.7016,44.5,160,80.0,1,3737,0,320,-0.0086,-0.0086,0.021,5
5449,164,1,1,1,0,238,179,179,199,95.2575,87.4643,40.7922,57.9245,49.5908,179,179.0,0,0,0,0,0.1787,0.1622,0.0152,6
194,6,1,1,1,0,139,238,238,199,402.5102,225.5272,379.5787,88.3883,95.0,238,238.0,0,0,0,0,-0.051,0.029,0.032,5
6586,195,1,1,1,0,80,80,80,80,745.2962,109.7235,822.8979,74.049,67.9798,80,80.0,0,0,0,0,0.152,0.2895,0.0181,4
10147,309,1,1,1,1,179,99,99,258,231.0779,98.5457,231.5534,14.5344,26.2488,99,99.0,0,0,0,0,0.2767,0.3397,0.0117,7
2790,85,1,1,1,0,20,179,179,179,147.6558,126.8897,204.7071,63.7122,73.1386,179,179.0,0,0,0,0,-0.3508,0.5542,0.0162,6
4945,150,1,1,1,0,278,159,159,139,213.4391,612.7424,159.154,57.8468,60.803,159,159.0,0,0,0,0,0.3921,0.4681,0.0143,7
6490,192,1,1,1,0,159,119,119,119,333.1625,223.5805,381.0118,41.1461,39.8152,119,119.0,0,0,0,119,0.0404,0.0859,0.0315,5
6084,180,1,1,1,0,139,179,179,179,116.5869,166.0098,60.6712,55.0364,58.5769,179,179.0,0,0,0,0,0.1476,0.2126,0.0173,7
8577,272,1,1,1,0,99,199,199,179,138.058,129.0475,111.5706,39.6232,26.9258,199,199.0,0,0,0,0,0.2252,0.2487,0.0736,4
2164,70,1,1,1,0,279,179,179,80,144.105,148.0304,87.8465,80.9892,67.7366,179,179.0,0,0,0,0,0.4999,0.4924,0.0145,7
2460,77,1,1,1,1,159,259,259,120,321.0876,109.8203,220.2748,99.0404,98.326,259,259.0,1,20,0,0,-1.067,-0.157,0.0228,7
3105,94,1,1,1,1,319,279,279,180,77.1622,65.0884,100.1249,51.788,44.1814,279,279.0,1,757,0,0,1.1616,3.2536,0.047,5
517,15,1,1,1,0,139,139,139,99,208.5402,220.096,177.1384,25.4804,10.5119,139,139.0,0,0,0,0,0.1268,0.4488,0.0147,6
6746,202,1,1,1,0,99,119,119,99,274.5656,268.8438,141.2232,139.0009,126.223,119,119.0,0,0,0,0,0.4174,0.6429,0.0377,4
846,25,1,1,0,1,219,179,179,99,277.6698,122.5,166.8113,119.3241,118.2074,179,179.0,0,0,0,0,0.1921,0.1441,0.0306,6
5338,161,1,1,1,0,298,159,159,278,93.3876,410.1756,129.7575,38.4708,38.0033,159,159.0,0,0,1,159,0.1572,0.1357,0.0191,7
6936,210,1,1,1,0,80,119,119,80,342.4708,70.0179,447.9754,111.0518,101.4458,119,119.0,0,0,0,119,0.3783,0.1893,0.0319,5
9444,293,1,1,1,1,139,119,119,139,413.7904,312.7747,300.1283,117.8855,119.5847,119,119.0,1,577,0,2565,0.1041,0.1456,0.0083,7
1055,31,2,1,0,0,139,239,239,179,79.5016,299.2825,12.0416,61.0512,215.5006,218,109.0,1,3599,0,218,0.1934,0.4949,0.0187,5
2689,81,3,3,1,0,80,199,657,239,343.2739,244.6268,415.2132,71.0018,84.7718,657,219.0,0,0,0,0,0.6945,0.36,0.0702,6
2727,83,1,1,1,0,239,379,379,20,147.8792,125.036,96.1353,86.4928,83.5539,379,379.0,0,0,0,0,0.194,0.19,0.0379,10
3834,123,1,1,0,1,119,278,278,199,183.14,164.56,200.6614,33.3804,45.2134,278,278.0,1,437,0,99,0.2388,0.2338,0.0616,5
8020,249,2,2,0,1,139,179,318,139,152.0206,64.9346,106.0189,44.0454,18.2003,318,159.0,0,0,1,0,0.2288,0.1643,0.0571,3
1477,44,1,1,0,0,139,139,139,139,132.1855,103.4517,61.2944,73.1095,71.5,139,139.0,0,0,1,556,0.1681,0.2366,0.0093,8
2076,66,1,1,1,1,159,179,179,139,306.8391,213.6381,312.2707,119.3325,135.5175,179,179.0,2,6721,0,318,0.1959,0.2954,0.0179,7
4890,149,3,3,1,0,139,159,397,159,206.5871,175.5456,87.0919,121.062,41.2311,397,132.3333,0,0,0,0,0.2986,0.2891,0.0451,5
4651,144,1,1,1,0,179,258,258,139,96.791,107.3231,91.7878,35.7946,48.7263,258,258.0,0,0,0,258,-0.0683,-0.0238,0.0282,6
9261,289,1,1,0,1,99,80,80,99,199.2768,176.5007,113.0,89.8053,95.794,139,139.0,3,2265,1,1352,0.2227,0.1217,0.0067,5
8502,268,3,3,1,0,119,139,437,219,262.5233,805.3006,178.0702,86.5231,125.9415,437,145.6667,1,1471,0,0,0.1077,0.3217,0.1013,7
6529,194,1,1,0,1,298,80,80,80,48.6621,138.0154,87.983,56.9232,55.4617,80,80.0,0,0,0,0,0.1401,0.212,0.0081,5
405,12,1,1,1,0,99,219,219,199,133.0564,112.0379,182.0165,72.2721,66.1532,219,219.0,0,0,0,0,0.2978,0.2978,0.0395,6
6739,202,2,2,1,0,119,119,219,179,97.5,99.0454,155.6567,91.8708,88.3233,219,109.5,0,0,0,219,0.0449,0.4174,0.0693,4
7713,238,2,2,1,0,119,99,198,119,175.5,112.9889,201.7573,135.8354,125.6344,198,99.0,0,0,0,0,0.1206,0.1816,0.0453,4
2399,75,1,1,1,1,140,179,179,179,1562.9283,0.0,478.0847,1169.8654,1165.4108,20,20.0,0,0,0,20,1.4162,1.4162,0.0021,8
6781,203,1,1,1,0,80,99,99,99,171.3542,681.3048,92.358,87.135,83.9836,99,99.0,0,0,0,0,0.1124,0.2184,0.0102,7
8012,249,1,1,1,1,179,159,159,139,89.5237,362.9687,56.1427,39.9906,41.6923,159,159.0,2,854,0,139,0.2638,0.2813,0.0286,4
10418,318,1,1,1,0,179,80,80,119,154.2757,127.501,96.5401,79.0253,76.3446,139,139.0,0,0,0,139,0.1097,0.1782,0.0296,6
1466,44,1,1,1,0,179,139,139,100,57.8468,146.4283,52.8867,32.0156,15.2069,139,139.0,1,2366,1,1112,0.0141,0.1251,0.0093,8
10153,309,1,1,0,1,99,139,139,80,220.6043,566.62,298.0,74.6073,47.4605,139,139.0,0,0,0,0,0.0657,0.1847,0.0165,5
4123,132,2,1,1,1,219,199,199,239,785.2625,153.0033,737.8597,50.448,30.7002,338,169.0,0,0,0,338,0.3335,0.55,0.04,6
6747,202,1,1,1,0,119,99,99,159,268.8438,105.9068,193.8376,80.7357,67.2309,99,99.0,0,0,0,0,0.4174,0.6429,0.0313,4
9695,298,1,1,0,1,80,159,159,99,239.9318,468.3855,262.6062,68.0974,53.8911,159,159.0,0,0,0,0,0.2091,0.0971,0.0235,7
9137,287,1,1,1,0,159,139,139,259,197.7321,185.7323,278.9498,77.0146,82.8734,139,139.0,0,0,0,139,0.0882,0.1342,0.0142,7
9833,303,1,1,1,0,139,99,99,99,213.1695,96.3379,63.1269,141.0567,161.9089,99,99.0,0,0,0,0,0.1135,0.2395,0.0194,5
7245,222,2,2,1,0,99,199,318,239,151.3151,265.0887,177.2597,43.0639,62.502,318,159.0,0,0,0,0,0.1883,0.0778,0.0403,3
199,6,1,1,1,0,179,159,159,80,329.0745,239.2305,323.0387,17.9025,3.0414,159,159.0,0,0,0,0,-0.0335,0.101,0.0214,7
5709,169,1,1,1,0,179,159,159,119,196.6246,311.5064,33.2415,163.7834,174.2591,179,179.0,1,298,0,179,0.1055,0.0845,0.0225,5
9983,306,2,2,1,0,139,179,378,139,225.5355,212.5147,59.0339,163.6498,96.6708,378,189.0,4,35448,0,2683,0.4915,0.4915,0.0253,7
74,3,1,1,1,0,259,199,199,239,106.0578,124.5361,95.3362,19.1638,30.6023,199,199.0,0,0,0,0,0.038,0.055,0.0351,7
4665,144,1,1,1,0,119,119,119,100,102.2595,187.2966,41.4367,62.7236,70.9542,119,119.0,0,0,0,119,-0.1043,0.0862,0.013,6
3039,93,1,1,1,0,179,219,219,179,282.799,200.0625,150.7481,146.4923,128.6546,219,219.0,0,0,0,0,0.5216,1.3871,0.0166,9
5900,175,1,1,1,0,159,199,199,119,191.0792,143.2,135.2036,65.192,58.6728,199,199.0,0,0,0,0,0.054,0.121,0.0329,4
8808,278,1,1,1,1,199,139,139,139,81.4033,85.856,54.9181,26.8002,26.1773,358,358.0,2,875,1,2010,0.1183,0.3583,0.0478,4
6842,205,1,1,0,0,119,99,99,99,397.0028,739.2843,313.2491,93.0376,74.8215,99,99.0,1,477,0,0,0.0324,0.0324,0.0906,6
2131,68,1,1,1,0,179,279,279,538,117.2732,192.7343,47.4342,96.566,68.4416,279,279.0,0,0,0,0,1.7524,1.3664,0.0657,5
4967,151,1,1,1,1,119,80,80,99,118.0953,296.0422,132.3102,34.3111,30.5164,80,80.0,0,0,1,2068,0.2886,0.4046,0.0116,6
5244,159,3,3,1,0,0,99,437,179,0.0,284.5861,0.0,162.1496,58.8218,437,145.6667,0,0,0,676,-0.0277,0.0983,0.0319,5
8192,256,1,1,1,1,139,80,80,159,77.9888,75.5993,72.0139,50.4406,49.98,80,80.0,0,0,0,0,0.3359,0.3554,0.0068,7
3453,106,1,1,1,1,100,99,99,80,128.4883,240.9243,147.7058,64.002,73.1386,119,119.0,1,736,1,219,0.2188,0.5288,0.0327,8
428,13,1,1,1,1,139,179,179,199,235.0261,201.6216,158.8081,76.7756,65.3758,179,179.0,0,0,0,0,0.0723,0.2168,0.0344,6
7004,212,1,1,1,0,99,139,139,80,121.7395,359.5125,183.962,90.312,86.5231,139,139.0,0,0,0,0,0.1268,0.4548,0.0201,7
2649,79,1,1,1,1,199,319,319,120,696.3289,120.6752,733.0621,54.5367,79.7057,319,319.0,0,0,0,837,0.7805,1.6265,0.0338,5
533,17,1,1,1,0,238,139,139,99,163.0069,322.1401,130.4646,34.2053,11.8849,139,139.0,0,0,0,0,0.1618,0.1968,0.03,7
7395,226,1,1,0,1,99,80,80,179,150.9387,719.8272,86.2844,80.3197,79.3426,80,80.0,1,179,0,0,-0.1032,0.1388,0.0098,7
1093,33,1,1,1,0,219,159,159,258,131.911,216.2088,159.3142,40.7185,52.5024,159,159.0,0,0,0,477,-0.0086,-0.0216,0.0208,8
5662,168,1,1,1,0,278,239,239,219,98.6332,105.5426,130.8625,36.6742,39.3605,239,239.0,0,0,0,0,0.2025,0.147,0.0229,6
2867,87,1,1,0,1,279,20,20,199,88.7426,50.6211,90.2109,183.3146,186.0168,20,20.0,1,1135,1,0,1.2502,1.5457,0.0026,4
739,22,1,1,1,0,338,298,298,139,182.8066,152.1003,233.1545,71.7844,88.285,179,179.0,1,3020,0,716,0.0486,0.0831,0.0107,7
2308,73,2,2,1,0,199,259,379,219,134.6124,1442.3623,157.0,12.51,142.7533,379,189.5,2,1137,1,837,1.8132,1.7537,0.0234,6
7207,220,2,1,1,1,80,179,179,99,924.3317,0.0,959.5051,37.8583,19.4551,238,119.0,0,0,1,0,0.5446,0.3701,0.0523,4
9329,289,1,1,0,0,159,99,99,298,231.338,425.9404,161.0279,68.3118,75.738,139,139.0,1,358,0,1270,0.1527,0.2587,0.0067,7
1338,42,1,1,0,1,139,139,139,139,49.0026,208.8043,53.9351,10.6888,24.1661,139,139.0,0,0,0,0,0.0632,0.1267,0.0148,6
3589,111,1,1,0,0,258,139,139,238,184.0448,182.0783,143.6175,55.4301,45.401,139,139.0,0,0,1,0,0.207,0.8115,0.0224,5
5138,155,1,1,1,0,80,99,99,159,300.5703,332.6718,252.9585,55.491,50.5099,99,99.0,0,0,0,0,0.2938,0.3358,0.0089,6
1489,44,1,1,1,1,219,139,139,99,129.5473,169.0067,40.7185,94.3001,101.1496,298,298.0,2,656,0,676,0.1906,0.8481,0.02,8
938,28,1,1,0,1,99,179,179,219,251.0005,537.5733,214.021,34.5,41.1886,179,179.0,0,0,0,179,0.0359,0.0039,0.0192,5
7911,245,1,1,1,1,100,139,139,119,350.9622,1210.3161,362.8457,73.8817,1043.6151,139,139.0,0,0,0,298,0.2518,0.4818,0.0777,4
6651,197,1,1,1,0,119,80,80,159,162.0193,194.5,88.955,79.7386,83.4521,99,99.0,0,0,0,815,0.2235,0.2235,0.0186,7
3084,93,1,1,0,0,20,179,179,199,208.9791,155.3641,197.2942,43.0116,48.5412,179,179.0,0,0,0,358,0.7986,2.9916,0.0136,7
6657,198,2,2,1,1,239,99,258,119,505.004,110.6345,443.37,73.0154,71.5612,258,129.0,0,0,1,0,0.1746,0.066,0.0618,7
8606,273,1,1,1,0,219,139,139,80,215.7835,134.0457,184.22,36.6742,37.0304,139,139.0,0,0,0,0,-0.0168,0.1972,0.0234,4
7236,221,2,1,1,1,100,179,179,179,226.0669,559.2435,211.1421,31.3847,27.5136,258,129.0,2,537,1,0,0.7011,0.1376,0.0582,7
625,21,1,1,1,0,219,179,179,159,63.7122,179.8506,103.8171,44.9806,51.5388,179,179.0,0,0,1,179,0.0601,0.1441,0.0166,4
3430,105,2,2,1,1,139,179,259,219,102.3132,96.0833,88.0057,53.4462,65.8976,259,129.5,0,0,0,1192,0.3303,0.2183,0.0589,7
177,5,1,2,1,1,139,80,219,139,319.8664,126.0724,412.2839,84.1204,88.5692,219,219.0,0,0,0,219,-0.0265,0.0265,0.0196,5
7766,239,1,1,1,1,139,159,159,219,549.7811,106.0189,606.513,79.0142,83.0963,99,99.0,0,0,0,456,0.0721,0.3861,0.0141,4
6025,178,1,1,1,0,100,119,119,99,181.2988,718.9885,146.1677,43.203,54.8179,119,119.0,0,0,0,0,0.1576,0.3536,0.0089,7
3179,97,1,1,0,0,219,20,20,199,169.4993,179.1382,88.2383,97.2137,78.1857,219,219.0,1,577,1,697,0.1026,1.7931,0.0423,4
8147,254,1,1,0,1,179,139,139,139,22.3886,0.0,79.0063,49.135,49.2062,139,139.0,1,139,1,139,0.2469,0.2469,0.0274,6
2483,78,1,1,1,1,0,259,259,179,0.0,141.1072,0.0,117.7391,81.8551,259,259.0,0,0,1,2032,-0.575,0.3635,0.0065,5
10570,324,1,1,1,1,199,139,139,179,48.9541,88.0511,133.6451,80.3508,61.131,139,139.0,0,0,1,139,0.1797,0.0837,0.0242,5
9950,306,1,1,1,1,0,199,199,139,0.0,179.0698,0.0,127.0846,133.3389,199,199.0,0,0,0,2224,0.16,0.1755,0.0133,7
227,6,1,2,1,1,80,199,298,99,227.175,113.7453,257.0019,25.6223,32.5615,139,139.0,0,0,1,576,0.8065,0.8065,0.0187,7
518,15,1,1,0,1,239,139,139,239,220.096,194.4544,310.4835,88.5508,100.1062,99,99.0,1,855,1,0,0.1268,0.4488,0.0105,5
8934,281,2,1,1,1,139,199,199,179,220.1573,151.0033,171.4176,61.4919,12.3491,437,218.5,1,337,0,616,0.1327,0.1872,0.052,6
787,23,1,1,0,1,159,139,139,199,80.2247,370.5084,29.6142,46.6503,50.9755,139,139.0,1,497,0,0,0.0231,0.0231,0.0215,3
10001,306,1,1,1,1,219,99,99,99,75.5844,126.5899,129.387,49.684,47.9427,159,159.0,1,4551,1,10848,0.1965,0.1965,0.0106,7
10143,309,1,1,1,0,139,80,80,99,70.7425,170.4531,92.957,29.2617,29.2104,80,80.0,0,0,0,0,0.1872,0.3397,0.0095,4
5326,160,1,1,1,1,139,139,139,298,166.0369,0.0,121.062,44.0284,55.3624,159,159.0,2,1311,0,537,0.0892,0.0892,0.0392,4
4327,135,1,1,0,0,278,238,238,119,327.112,252.6267,338.6517,7.0711,13.4629,238,238.0,0,0,0,238,0.0335,0.091,0.0147,9
4058,130,1,1,0,1,179,338,338,119,747.2424,246.3433,760.5156,21.9146,24.5051,338,338.0,0,0,0,338,0.0136,0.1741,0.0311,7
1194,37,6,6,1,0,179,159,954,139,165.1802,143.5035,39.9249,117.8442,154.7853,954,159.0,0,0,0,0,0.0103,0.0908,0.1182,8
10515,321,1,1,0,1,179,258,258,139,243.0741,103.3102,173.5655,67.9283,73.8664,258,258.0,1,139,1,258,0.2592,0.2592,0.0257,5
2717,82,1,1,0,1,279,419,419,319,140.0009,0.0,138.0797,45.3486,42.72,219,219.0,1,1495,0,219,2.582,2.582,0.0713,7
7138,217,1,1,0,1,99,139,139,99,231.8027,98.237,232.6585,17.5,6.5192,99,99.0,1,198,0,0,0.0081,0.4871,0.0258,4
236,7,1,1,1,1,259,179,179,298,135.4289,316.7069,121.918,17.1172,26.8794,238,238.0,2,2167,0,0,0.0854,0.0694,0.0426,4
6149,181,2,2,1,0,219,179,338,219,172.8381,136.4441,105.3233,64.1327,37.8847,338,169.0,0,0,0,0,0.0326,0.2251,0.0396,3
8262,257,4,2,1,0,139,159,278,199,702.0064,0.0,792.0309,83.1039,38.5519,1133,283.25,0,0,0,1133,0.5014,0.5014,0.2714,6
8346,261,1,1,1,1,219,179,179,139,191.6155,259.5482,167.6723,56.3959,52.5024,179,179.0,0,0,1,0,0.1544,0.3884,0.0292,4
3755,119,1,1,1,0,139,179,179,80,103.5917,124.0494,185.0757,91.214,77.1038,179,179.0,0,0,0,0,0.3238,0.3603,0.0497,3
