,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
4920,4921,150,1,1,0,0,338,219,219,179,218.8293,129.1395,138.4377,84.1487,61.0266,219,219.0,0,0,1,0,0.2116,0.1196,0.0197,7,1,5,0
5621,5622,167,1,1,1,1,199,139,139,338,276.1309,57.0,271.0461,11.4018,15.0,179,179.0,2,3795,0,179,0.0825,0.0825,0.012,4,2,3,0
7330,7331,225,1,1,0,1,119,139,139,99,120.5259,3.6056,96.2549,54.3783,57.0898,139,139.0,0,0,0,0,0.2543,0.2008,0.0139,9,2,6,0
8866,8867,280,1,1,1,0,179,238,238,100,290.0108,382.0393,246.5198,45.3542,21.9203,238,238.0,0,0,0,0,0.1162,0.1852,0.0302,5,2,4,1
4190,4191,133,1,2,0,1,99,179,378,99,105.5959,136.7964,78.1601,24.1506,10.0499,278,278.0,0,0,0,378,0.108,0.205,0.0199,6,4,2,2
5896,5897,175,1,1,1,0,199,159,159,199,78.2624,257.0627,145.0138,52.2805,57.5087,219,219.0,0,0,1,219,0.0125,0.054,0.0362,5,4,3,1
9078,9079,285,1,1,1,1,80,179,179,80,257.0958,415.0048,360.9224,118.7697,127.8534,179,179.0,1,656,0,0,0.1957,0.2822,0.0302,6,9,3,2
7693,7694,237,1,1,0,1,179,99,99,179,246.3701,22.0057,160.6393,90.4005,102.6803,99,99.0,0,0,0,0,0.2521,0.4061,0.0508,3,1,2,1
4044,4045,130,1,1,1,0,199,179,179,139,324.2052,274.5073,444.8831,142.6753,111.4955,179,179.0,1,497,0,199,0.2446,0.3241,0.0165,9,10,3,1
563,564,18,2,2,1,1,199,159,278,199,304.943,199.5,385.0519,82.8689,50.5,278,139.0,0,0,0,0,0.0813,0.1138,0.0458,4,6,1,1
210,211,6,2,2,1,1,99,99,656,338,100.5497,631.0335,37.1618,69.0887,61.4593,656,328.0,2,914,1,1014,0.0285,0.062,0.0883,7,4,6,2
7563,7564,231,1,1,1,0,219,219,219,278,221.0204,316.2278,168.1458,40.078,52.7873,219,219.0,0,0,0,0,0.2697,0.2697,0.0367,6,10,3,0
9146,9147,287,1,1,1,1,139,219,219,258,223.1435,129.2256,337.0534,108.2266,101.0198,358,358.0,0,0,0,716,0.1412,0.1812,0.0366,5,3,1,1
5871,5872,174,1,1,0,1,179,179,179,179,107.2287,346.0231,40.1995,65.3242,74.3539,179,179.0,0,0,0,0,-0.0145,0.0475,0.018,6,4,3,0
784,785,23,1,3,1,1,179,139,675,537,418.9645,218.4176,407.7413,18.6078,10.0125,219,219.0,2,2961,1,159,0.0906,0.2406,0.0338,3,4,2,2
4079,4080,131,1,1,1,0,179,179,179,139,109.4166,565.0009,103.4698,36.4314,27.1017,179,179.0,1,1390,0,0,0.1186,0.2041,0.036,9,3,8,1
675,676,22,1,1,1,1,0,159,159,139,0.0,56.2228,0.0,10.0,39.9061,159,159.0,1,219,0,3699,0.0791,0.1326,0.0095,5,1,2,0
9712,9713,299,1,1,1,0,139,219,219,199,353.2212,525.5269,320.3998,36.0174,47.2705,219,219.0,0,0,0,0,0.0305,0.2395,0.0475,8,3,7,0
3770,3771,120,1,1,1,0,80,159,159,139,149.6939,165.0273,176.9548,32.8101,36.9899,159,159.0,0,0,1,119,0.1533,0.2893,0.05,8,4,3,1
5968,5969,177,1,1,1,0,80,119,119,139,194.7081,389.7602,167.4306,36.8917,31.4841,119,119.0,1,695,0,0,0.3621,0.3606,0.0186,4,10,4,2
5034,5035,153,1,1,1,0,139,199,199,199,848.6849,149.6103,921.1406,86.5361,67.4036,199,199.0,0,0,0,0,0.3131,0.4211,0.0166,8,9,1,0
9470,9471,293,1,1,1,1,139,179,179,159,476.2379,290.4587,526.3706,53.8934,38.2099,179,179.0,1,854,0,0,0.2501,0.3266,0.0124,4,10,3,0
9222,9223,289,1,1,1,0,100,99,99,80,219.2761,277.2819,222.0923,29.6057,24.3516,99,99.0,0,0,1,0,0.1427,0.2037,0.0048,5,1,3,1
9581,9582,295,1,1,1,1,119,99,99,99,188.7922,263.5119,135.3403,53.9676,69.8713,119,119.0,1,1153,1,199,0.0971,0.0811,0.0235,3,4,2,2
5265,5266,159,1,1,1,1,139,278,278,159,189.2829,276.0018,248.3405,52.8417,32.28,278,278.0,2,3658,0,2086,0.0988,0.1088,0.0203,7,4,5,2
6241,6242,183,1,1,1,0,179,258,258,119,58.7133,117.0182,93.1719,40.6971,43.9602,258,258.0,0,0,1,516,0.3761,0.2736,0.0248,7,10,5,2
4173,4174,133,1,1,1,0,159,99,99,119,87.122,72.5017,22.561,67.7532,51.0025,99,99.0,0,0,0,0,0.0015,0.2085,0.0071,6,7,3,0
4819,4820,148,1,1,1,0,80,159,159,119,590.4744,173.5065,673.0899,79.6947,74.4866,159,159.0,0,0,0,0,0.2051,0.2776,0.0091,6,9,1,0
1827,1828,57,1,1,1,0,199,219,219,179,57.0351,277.6545,39.3192,14.5774,28.7924,219,219.0,0,0,0,219,0.0238,0.1729,0.0244,6,3,6,1
9456,9457,293,1,1,0,1,119,80,80,179,226.1996,580.4655,156.7195,82.3787,75.6637,80,80.0,0,0,0,0,0.1271,0.2636,0.0056,7,4,7,0
7965,7966,248,1,1,1,0,80,179,179,219,166.4227,292.0616,107.8703,66.2118,74.8081,179,179.0,0,0,0,0,0.1853,0.2298,0.0245,7,1,4,1
3374,3375,103,1,1,0,1,99,80,80,219,574.6723,517.3918,506.2025,65.0308,60.6383,80,80.0,2,5824,1,80,0.189,0.129,0.0111,7,4,5,2
3375,3376,103,2,2,1,1,139,179,278,80,517.3918,288.4441,622.0651,105.0964,57.8468,318,159.0,1,299,0,0,0.248,0.081,0.0443,6,5,1,1
6148,6149,181,1,1,1,0,378,219,219,179,239.2749,172.8381,306.0408,58.5854,51.8652,219,219.0,0,0,0,0,0.0081,0.1211,0.0257,3,6,1,0
3088,3089,93,1,1,0,1,20,319,319,179,190.5151,414.0245,135.2997,58.8239,55.9151,239,239.0,2,1056,0,478,2.9916,2.9916,0.0181,7,2,7,2
7522,7523,229,1,1,1,1,119,179,179,278,69.6509,516.1095,138.1955,75.0417,73.0068,159,159.0,1,397,0,0,0.0672,0.3627,0.0229,8,5,1,0
10243,10244,311,1,1,1,0,139,159,159,99,607.2967,472.1525,670.3223,64.4224,50.5396,159,159.0,0,0,0,0,0.2152,0.2152,0.02,7,10,1,0
4514,4515,139,1,1,1,0,159,159,159,219,201.4274,206.6549,94.3663,114.1764,132.7074,159,159.0,0,0,0,318,0.1882,0.4932,0.0414,7,2,2,1
122,123,4,1,1,1,0,199,179,179,199,115.9741,80.514,148.4082,81.6241,81.6364,179,179.0,0,0,0,537,0.147,0.171,0.0226,6,4,1,0
8069,8070,251,1,1,1,0,179,258,258,159,89.7622,145.5137,94.3027,35.6721,45.5988,258,258.0,0,0,0,0,0.1413,0.0073,0.0534,5,6,1,1
1195,1196,37,1,1,1,0,179,139,139,258,143.5035,558.9387,108.8531,40.1404,37.8715,139,139.0,0,0,0,0,-0.0232,0.1803,0.0172,8,6,7,1
2432,2433,76,1,1,1,0,219,199,199,20,282.16,83.9315,237.0084,42.2966,35.4295,199,199.0,0,0,0,0,1.2407,1.3177,0.0223,8,10,3,1
5634,5635,167,1,1,1,0,199,179,179,139,96.5829,721.7579,57.0088,44.5449,51.0221,179,179.0,0,0,0,0,-0.0395,0.0795,0.012,7,4,7,1
4629,4630,143,2,2,1,1,119,139,378,179,709.5853,113.7772,768.0026,64.5019,167.5179,378,189.0,0,0,0,1989,0.1682,0.1237,0.0439,6,5,1,2
8673,8674,275,1,1,1,0,100,139,139,119,329.0547,564.4026,322.0016,9.0554,27.8298,139,139.0,0,0,0,0,0.1568,0.0583,0.0188,6,8,6,0
1204,1205,37,1,1,1,0,199,139,139,119,79.3552,184.5704,118.596,45.2604,43.3042,139,139.0,0,0,1,875,0.1143,0.1613,0.0172,9,9,1,2
10920,10921,336,1,1,1,0,139,139,139,219,660.1585,104.3132,780.8796,123.5496,100.8588,139,139.0,0,0,0,0,0.028,0.4035,0.0119,8,9,1,0
6788,6789,203,1,1,1,0,99,119,119,219,217.0052,143.0428,155.9295,63.6946,70.859,119,119.0,1,417,1,337,0.2184,0.2729,0.0122,7,9,6,1
6803,6804,203,1,1,0,0,199,139,139,80,680.531,253.571,800.1056,123.6982,120.6493,139,139.0,0,0,0,695,0.2624,0.3334,0.0143,5,10,1,2
2116,2117,66,1,1,0,1,119,80,80,80,75.0417,151.8453,21.1896,69.2261,80.8857,80,80.0,1,617,1,179,0.3404,0.2894,0.008,7,10,6,2
6626,6627,197,1,1,1,1,99,119,119,80,204.3679,197.31,126.6689,94.2351,85.2482,80,80.0,1,179,0,0,0.099,0.2091,0.015,5,7,2,1
10921,10922,336,1,1,1,0,139,219,219,219,104.3132,277.414,15.0,86.5,101.5788,219,219.0,0,0,0,0,0.283,0.4035,0.0187,8,9,2,0
7171,7172,219,1,1,1,0,179,199,199,179,251.6272,570.0634,267.0075,12.083,13.8293,199,199.0,1,179,0,0,0.0511,0.3306,0.0317,8,8,6,0
6852,6853,206,1,1,1,0,99,99,99,199,108.0012,199.6246,79.712,60.1103,79.3804,99,99.0,2,1409,0,99,0.1279,0.0869,0.043,6,3,5,1
10820,10821,333,1,1,1,1,99,139,139,99,141.8529,172.5877,109.11,36.0347,47.3207,139,139.0,1,517,0,0,0.0365,0.1595,0.022,5,6,2,1
33,34,2,1,1,1,0,199,119,119,80,79.4292,134.2097,133.1841,61.5325,68.2367,119,119.0,0,0,1,119,0.1025,0.092,0.0111,7,1,1,0
10884,10885,336,1,1,1,0,119,99,99,139,63.4606,148.0076,68.0074,18.5809,4.272,99,99.0,0,0,1,0,0.089,0.1315,0.0084,7,1,6,1
6802,6803,203,1,1,0,0,139,199,199,139,108.5933,680.531,86.1452,35.3624,20.0062,199,199.0,2,2882,0,179,0.2624,0.3379,0.0204,5,10,5,2
9853,9854,304,1,1,1,1,139,100,100,219,167.4701,102.3035,96.3379,72.94,84.5725,100,100.0,0,0,0,1194,0.049,0.1625,0.0081,3,2,2,0
897,898,28,1,1,1,1,0,99,99,258,0.0,351.4232,0.0,87.5357,86.2844,99,99.0,1,1850,0,556,0.0124,0.1159,0.0106,9,1,1,0
8758,8759,277,1,1,1,1,139,99,99,179,206.5387,432.6777,166.3009,39.3859,31.5357,99,99.0,2,2407,0,0,0.2088,0.1963,0.0105,6,10,5,0
3209,3210,98,1,1,1,0,259,179,179,279,317.3704,249.6127,328.2986,13.5093,17.9513,179,179.0,1,637,0,179,-0.3204,-0.8904,0.0126,7,3,5,0
4084,4085,131,2,2,1,0,179,99,218,159,125.7309,446.1852,69.6419,87.1005,71.3442,218,109.0,1,159,0,218,0.2041,0.5086,0.0439,5,1,5,0
1796,1797,56,1,1,0,1,239,179,179,159,79.6006,131.3031,36.6197,47.4605,52.4047,179,179.0,0,0,0,179,0.0728,0.0728,0.0269,6,5,4,2
7243,7244,222,2,2,1,0,219,139,238,99,442.1892,53.0495,529.2155,86.6631,84.6242,238,119.0,0,0,0,0,0.1883,0.1353,0.0302,3,3,1,0
1692,1693,52,2,2,1,1,100,139,338,139,143.5871,128.1766,182.4637,38.6264,25.0,258,129.0,1,1569,1,2145,0.1696,0.1871,0.0227,5,6,1,2
3979,3980,129,1,1,1,1,0,139,139,199,0.0,253.7839,0.0,50.9166,54.3921,139,139.0,0,0,0,0,0.0996,0.0941,0.0122,8,6,1,1
3188,3189,97,1,1,1,0,199,159,159,20,182.116,362.9687,150.03,37.2324,32.1908,159,159.0,1,458,0,0,1.7931,1.7931,0.0307,8,4,7,2
8044,8045,250,2,2,1,0,139,278,417,298,183.807,44.0028,231.1385,65.5534,64.5368,417,208.5,0,0,0,0,0.2028,0.0803,0.0734,6,4,1,1
7166,7167,219,2,1,1,0,80,179,179,80,190.3004,298.5737,217.0207,40.4753,30.6757,219,109.5,0,0,0,219,0.0536,0.0866,0.0348,5,7,1,1
6020,6021,178,1,1,1,0,139,238,238,139,369.5487,184.5704,335.4311,41.7732,29.1247,238,238.0,0,0,0,0,0.0961,0.2561,0.0177,6,7,3,0
3270,3271,99,1,1,1,1,99,80,80,99,163.059,56.0022,150.8807,20.0,6.0208,219,219.0,0,0,0,0,0.2765,0.273,0.0312,7,4,2,0
8678,8679,275,1,1,1,0,80,139,139,139,495.0,186.6313,468.0385,19.6087,7.7621,139,139.0,1,2305,0,0,0.0093,0.0708,0.0188,7,10,6,0
1686,1687,52,1,1,1,0,80,99,99,80,113.1923,142.0088,173.7613,76.5506,81.7435,139,139.0,1,616,0,0,0.0766,0.1696,0.0122,7,2,2,0
7763,7764,239,2,2,1,0,0,199,338,100,106.2309,285.0439,205.0878,103.0594,89.6172,238,119.0,0,0,1,952,0.1806,0.3861,0.0339,5,1,1,0
9438,9439,292,1,1,1,0,199,139,139,159,174.3395,399.0003,226.9317,60.0521,57.5348,139,139.0,0,0,0,0,0.0781,0.0581,0.0279,3,10,1,1
10592,10593,324,2,2,1,0,119,239,338,298,194.1449,605.0424,89.493,110.8434,209.9548,338,169.0,0,0,0,0,0.3317,0.4497,0.0588,5,8,4,1
4601,4602,142,1,1,1,0,179,298,298,139,290.4385,181.965,334.5161,52.0024,63.0496,298,298.0,0,0,0,0,0.3377,0.3402,0.0214,4,10,1,0
6504,6505,193,1,1,1,0,139,179,179,100,425.7758,307.197,524.8362,160.9301,158.1336,179,179.0,1,100,0,0,0.1529,0.1339,0.0757,7,1,2,0
9253,9254,289,1,2,1,1,219,199,358,139,303.4555,53.6004,344.3719,38.513,36.0902,99,99.0,3,12364,0,2640,0.0732,0.2227,0.0048,5,3,2,0
726,727,22,1,1,1,1,159,139,139,80,100.6293,128.0088,156.6046,77.0146,81.3019,278,278.0,0,0,1,2085,0.0271,0.0361,0.0167,5,1,1,0
4987,4988,152,1,1,1,0,119,318,318,298,99.6092,131.2755,46.3249,58.346,86.1278,179,179.0,0,0,1,358,0.0271,0.2321,0.0515,8,4,3,2
5403,5404,163,1,1,1,0,159,239,239,219,806.3723,173.1221,918.9042,99.0051,72.5,239,239.0,0,0,0,0,0.1392,0.0652,0.026,4,3,1,1
8846,8847,279,1,1,1,0,139,100,100,99,209.6527,653.6704,97.0,106.099,106.9685,100,100.0,0,0,0,0,0.0543,0.1188,0.0124,7,8,6,0
9706,9707,299,1,1,1,0,119,139,139,179,408.5893,188.5975,505.6679,89.0056,83.0452,139,139.0,0,0,0,0,0.043,0.043,0.0301,6,2,1,1
7898,7899,244,1,1,1,0,99,159,159,80,180.2505,114.0537,101.9804,90.1027,101.4027,159,159.0,0,0,0,0,0.3218,0.3273,0.0714,4,2,3,1
7652,7653,236,1,1,0,1,80,139,139,119,256.9679,284.3554,191.5124,71.8366,76.5914,139,139.0,0,0,0,0,0.2326,0.2216,0.0139,6,4,3,1
4184,4185,133,1,1,1,0,179,179,179,239,146.1232,529.6414,104.7378,47.5395,44.5926,179,179.0,0,0,0,0,0.1955,0.117,0.0128,6,9,6,1
9505,9506,293,1,1,1,1,139,298,298,179,227.3813,260.1082,47.0956,179.4714,183.4973,139,139.0,3,1611,0,3462,0.0441,0.2401,0.0097,5,2,5,1
6211,6212,183,1,1,0,1,179,159,159,179,515.9075,72.6395,538.8144,26.5754,11.4237,159,159.0,1,298,0,119,0.0446,-0.0039,0.0153,4,4,2,0
10238,10239,311,1,1,1,0,80,99,99,119,72.8371,209.1172,94.7629,30.0,38.9936,99,99.0,0,0,1,99,0.0947,0.2152,0.0124,7,8,4,0
573,574,18,1,1,1,0,159,179,179,99,466.2502,498.9331,581.6949,107.8483,112.8417,179,179.0,0,0,0,0,0.1043,0.1978,0.0295,6,9,1,2
1473,1474,44,1,1,0,1,139,239,239,139,131.6368,363.1463,30.0666,103.5193,95.5641,239,239.0,0,0,0,956,0.1251,0.2366,0.016,7,2,3,0
6182,6183,182,1,1,0,1,179,358,358,99,747.4525,209.0096,820.9482,81.0586,49.328,358,358.0,1,1054,0,4135,0.1061,0.1626,0.0444,8,4,1,2
6335,6336,187,1,1,1,0,159,80,80,159,158.749,126.2864,82.6075,78.5493,65.0577,80,80.0,0,0,0,80,0.025,0.124,0.0117,5,5,3,1
1276,1277,41,1,1,1,1,199,179,179,139,62.1168,53.3385,123.7134,101.2052,87.3756,179,179.0,0,0,1,0,0.0487,0.1167,0.019,7,2,1,0
1697,1698,52,1,1,0,1,139,159,159,179,175.9638,159.8202,105.7592,85.4181,93.0175,119,119.0,2,6001,0,0,0.1646,0.1356,0.0105,4,10,2,1
1146,1147,35,1,1,1,1,0,99,99,139,0.0,291.752,0.0,7.9057,27.5182,99,99.0,1,1253,0,159,0.0578,0.2168,0.0207,5,2,5,2
10102,10103,308,1,1,1,0,219,159,159,139,155.0395,371.1526,103.0194,52.5024,67.9798,159,159.0,0,0,0,0,-0.1088,0.2507,0.017,6,8,3,0
8444,8445,266,1,1,0,1,139,99,99,298,164.746,58.826,160.6113,23.2863,28.0446,99,99.0,1,457,0,0,0.0437,0.0427,0.0181,6,2,6,1
2105,2106,66,2,1,1,1,258,99,99,80,184.954,80.2153,235.2297,63.5689,62.55,259,129.5,1,279,0,418,0.1649,0.1819,0.0259,7,3,1,0
4522,4523,140,1,1,1,0,278,318,318,238,741.5153,409.1314,875.8225,151.9581,149.7005,318,318.0,0,0,0,0,0.1942,0.1052,0.063,6,3,1,0
1781,1782,56,2,2,1,0,139,159,278,199,807.1488,362.4417,814.4477,38.2426,25.7002,378,189.0,0,0,0,378,0.0949,0.2379,0.0569,6,3,2,1
1458,1459,44,1,1,1,0,219,199,199,179,808.5303,79.5692,837.0006,40.1123,25.1446,199,199.0,1,8329,0,477,0.2966,0.0916,0.0133,8,10,2,1
2423,2424,76,1,1,1,0,279,299,299,199,202.1417,130.5527,247.8003,55.6597,99.9512,299,299.0,0,0,0,0,0.2682,0.3472,0.0334,7,6,1,0
6201,6202,183,2,2,1,0,139,179,438,238,115.8296,272.4133,187.0241,71.5891,60.9631,438,219.0,0,0,1,716,0.1946,0.1766,0.0421,5,2,1,0
8175,8176,255,1,1,1,0,99,139,139,139,89.5014,361.4198,46.5725,48.2312,52.0312,139,139.0,0,0,0,0,0.2699,0.2699,0.0169,8,10,3,1
4772,4773,147,2,2,1,0,139,99,179,139,161.9359,116.5204,202.7042,51.6188,47.5395,179,89.5,0,0,0,0,0.3581,0.4201,0.0406,4,9,1,0
4295,4296,135,1,2,1,1,119,99,357,139,610.6685,278.4044,698.149,89.8568,81.0015,398,398.0,1,1870,0,456,0.2655,0.27,0.0246,7,6,1,0
734,735,22,1,1,1,0,199,139,139,298,171.0117,357.8243,169.0118,8.1394,18.8215,139,139.0,0,0,1,834,0.0436,0.0756,0.0083,7,3,4,0
9033,9034,284,1,1,1,1,0,139,139,139,91.5382,285.5438,72.111,76.6322,94.0492,139,139.0,0,0,0,0,0.1612,0.2487,0.0163,9,4,2,0
6569,6570,194,1,1,0,1,179,139,139,80,250.72,206.8846,197.0406,52.3689,50.1124,99,99.0,1,80,0,337,0.249,0.2701,0.01,8,8,4,1
9976,9977,306,1,1,1,1,179,139,139,119,739.479,1175.1123,727.7122,31.504,21.5928,139,139.0,2,4093,0,2864,0.3735,0.4915,0.0093,8,9,2,0
2363,2364,74,1,1,1,1,20,299,299,199,351.5252,0.0,432.4118,64.6703,31.7805,438,438.0,2,1813,0,0,0.9047,0.9047,0.0371,6,4,2,2
9171,9172,287,1,1,1,1,100,199,199,239,188.0326,387.7167,108.074,75.0067,83.5135,99,99.0,3,2943,0,0,0.1227,0.1727,0.0101,5,6,5,2
1369,1370,43,1,1,1,0,0,139,139,139,0.0,240.9502,0.0,77.8091,71.395,139,139.0,0,0,1,0,0.0187,0.0467,0.0115,9,4,4,0
9524,9525,293,2,3,1,1,80,219,497,179,273.0298,664.1694,146.0548,135.2673,77.3709,238,119.0,5,15319,0,913,0.1956,0.1956,0.0165,5,9,5,2
5967,5968,177,1,1,1,0,99,80,80,119,67.5463,194.7081,43.0116,24.0832,29.6184,80,80.0,0,0,1,0,0.3621,0.3606,0.0125,4,10,3,2
5241,5242,158,1,1,0,1,139,179,179,159,55.509,80.5559,91.7606,40.7922,50.2121,199,199.0,0,0,1,4771,0.0818,0.2473,0.0354,4,3,1,2
8448,8449,266,1,1,1,0,119,219,219,159,104.2785,139.4606,147.6482,55.0318,53.6656,219,219.0,0,0,1,219,0.0427,0.1367,0.0401,5,5,1,1
1847,1848,57,1,1,0,1,139,139,139,80,90.5221,320.514,77.5242,18.1108,23.1355,139,139.0,1,438,0,0,0.0254,0.4839,0.0155,6,6,4,2
6304,6305,185,1,1,0,1,80,139,139,99,88.7426,166.1942,118.9285,61.002,58.86,80,80.0,2,2742,1,139,0.1625,0.1335,0.0118,5,2,1,2
707,708,22,1,1,1,1,139,179,179,119,139.5394,241.0332,26.3059,116.3207,111.904,99,99.0,2,15604,0,1192,0.2036,0.0751,0.0059,5,8,2,1
6213,6214,183,1,1,0,1,179,159,159,179,174.7069,278.0112,53.1507,118.0011,116.5172,119,119.0,1,298,0,119,0.0136,-0.0039,0.0114,4,4,2,0
6848,6849,206,1,1,1,0,80,80,80,99,359.4165,157.5508,444.8382,91.4822,94.8947,80,80.0,0,0,0,0,-0.0591,0.1279,0.0347,6,2,1,0
2612,2613,78,1,1,1,1,199,339,339,179,369.3812,129.501,323.7484,55.509,36.7049,259,259.0,1,12432,1,1016,0.904,1.2395,0.0065,5,7,4,1
746,747,22,1,2,0,1,179,99,218,139,281.575,217.6293,80.604,210.5148,197.9274,179,179.0,1,6938,0,1191,0.0626,0.1671,0.0107,6,7,4,1
1591,1592,48,1,1,1,1,99,139,139,139,472.6957,84.5237,539.4238,73.282,86.764,219,219.0,0,0,0,0,0.2496,0.2496,0.045,6,8,1,0
1084,1085,33,1,1,1,0,99,239,239,119,130.024,575.8897,179.0447,45.1774,43.0116,239,239.0,0,0,1,478,0.1054,0.1224,0.0313,7,10,6,2
4975,4976,151,1,1,1,0,199,119,119,179,96.5829,119.5847,39.9625,60.5826,39.195,457,457.0,0,0,1,457,0.3336,0.5591,0.0662,6,10,4,2
672,673,21,1,1,0,0,119,139,139,80,215.5748,110.6345,90.6697,120.3329,115.539,139,139.0,0,0,0,139,0.0661,0.0661,0.0129,5,9,3,2
6153,6154,181,1,1,1,0,139,219,219,179,114.0702,301.5879,38.9487,72.1284,79.0395,219,219.0,0,0,0,0,0.2251,0.3716,0.0257,3,7,3,0
3038,3039,93,1,1,1,0,239,179,179,219,95.0842,282.799,29.0689,75.3127,87.1622,179,179.0,0,0,0,0,0.5216,1.3871,0.0136,9,1,3,0
3207,3208,98,1,1,0,0,219,279,279,259,144.3468,92.0869,73.5527,68.893,61.8466,279,279.0,0,0,0,0,0.3036,-0.3204,0.0196,5,2,4,0
2370,2371,75,1,1,1,1,20,239,239,139,570.8023,151.8988,660.153,91.5492,110.92,359,359.0,0,0,0,359,0.8787,0.9107,0.0371,7,2,1,0
8750,8751,277,1,1,1,0,139,139,139,139,267.7471,296.551,230.0,32.871,23.3077,139,139.0,0,0,0,0,0.2583,0.2678,0.0147,9,9,4,2
3956,3957,127,1,1,1,0,139,159,159,159,112.8683,101.0272,23.0868,90.7483,93.5,159,159.0,0,0,0,0,0.2141,0.4466,0.0211,7,7,4,1
6871,6872,207,1,1,0,1,80,99,99,99,241.0985,355.3168,167.0449,82.5485,82.7103,99,99.0,1,1392,0,0,0.0689,0.1069,0.0334,8,3,7,2
2532,2533,78,2,2,0,1,259,279,299,199,314.4344,155.9848,244.0328,75.6902,116.1034,299,149.5,1,23930,0,0,1.9765,1.4535,0.0075,6,8,3,0
9304,9305,289,1,2,1,1,159,80,199,99,1310.6434,90.312,92.0489,30.5655,50.5025,179,179.0,2,9242,1,756,0.3857,0.1647,0.0086,6,9,4,2
5099,5100,155,1,1,1,0,159,80,80,219,74.4866,647.0636,340.8519,412.9846,413.3597,80,80.0,3,2028,1,258,0.1108,0.1978,0.0072,5,2,5,2
10171,10172,310,2,2,1,0,119,80,219,99,162.8381,90.118,121.6963,40.5031,230.157,219,109.5,0,0,0,0,0.1572,0.2032,0.0282,5,5,4,1
9747,9748,300,1,1,1,0,80,80,80,139,162.9969,144.0434,207.2511,108.5288,109.5924,80,80.0,0,0,0,477,0.188,0.351,0.025,4,10,1,2
3480,3481,107,1,1,0,1,119,179,179,179,188.1203,181.6549,275.9148,89.6131,102.0306,179,179.0,0,0,0,179,0.0443,0.4043,0.0539,6,5,4,0
5720,5721,169,2,2,1,0,159,179,398,199,436.9751,76.6632,504.8693,72.1543,34.5254,398,199.0,0,0,0,0,0.033,0.047,0.0499,6,5,1,0
7144,7145,218,2,2,1,0,0,139,278,119,0.0,379.9253,0.0,140.2079,96.5117,278,139.0,0,0,0,0,0.2611,0.5076,0.3042,7,1,1,0
3444,3445,106,1,1,1,0,0,219,219,80,0.0,275.2063,0.0,106.0719,110.1919,219,219.0,0,0,0,0,0.4253,0.3913,0.0602,2,5,1,1
5653,5654,168,1,1,1,0,358,219,219,199,223.5089,105.019,241.6961,29.0689,17.2409,219,219.0,0,0,0,100,0.198,0.2555,0.021,7,1,5,2
23,24,1,1,1,0,1,139,139,139,378,89.1586,150.0208,127.3185,88.285,82.9608,139,139.0,0,0,1,0,0.1695,0.3045,0.0182,3,6,1,1
5964,5965,177,1,1,1,0,80,179,179,179,167.5381,104.0589,213.7849,55.0205,40.7339,179,179.0,0,0,0,0,0.4721,0.3621,0.028,4,9,1,0
3827,3828,122,1,1,0,0,139,119,119,139,398.0314,679.6918,303.5951,98.6015,105.7462,119,119.0,0,0,0,0,0.1218,0.1218,0.0212,7,1,3,0
7532,7533,230,1,1,1,0,219,278,278,179,211.7132,512.5624,49.7393,168.6898,170.913,278,278.0,1,1192,1,259,0.0317,0.1402,0.0551,7,1,6,2
5375,5376,162,2,1,1,0,238,139,139,199,98.4594,211.5,36.0139,61.2944,40.8044,437,218.5,1,636,0,437,0.1802,0.1217,0.0547,6,4,2,0
837,838,25,2,2,1,1,239,159,378,437,672.0314,320.3268,780.034,108.3421,111.325,378,189.0,1,2962,0,0,0.0611,0.1771,0.0647,5,7,1,0
7738,7739,239,1,1,1,0,219,99,99,199,346.8926,230.8246,266.9925,72.0642,64.5019,99,99.0,1,299,0,0,0.1136,0.0411,0.0141,6,6,3,2
3578,3579,111,1,1,1,0,0,119,119,139,0.0,102.4414,0.0,60.8482,65.4714,119,119.0,0,0,0,0,0.147,0.5605,0.0192,7,1,1,1
1486,1487,44,1,1,1,1,278,179,179,179,205.0274,190.2374,91.6788,113.8859,104.3468,179,179.0,0,0,0,358,0.1331,0.2486,0.012,8,8,3,1
953,954,29,1,1,0,1,119,159,159,139,61.0921,88.5353,133.0038,66.2288,53.2565,159,159.0,1,239,1,359,0.1619,0.0974,0.0544,5,8,2,2
4512,4513,139,1,1,1,0,159,199,199,139,133.5758,784.7345,59.0339,80.878,73.6767,199,199.0,0,0,0,398,0.1882,0.4932,0.0519,7,3,7,1
7585,7586,232,2,1,1,0,0,258,258,179,51.0221,0.0,111.4002,59.0339,25.8118,338,169.0,0,0,1,676,0.3727,0.2957,0.2098,7,1,1,2
4296,4297,135,2,2,1,0,398,139,278,238,278.4044,263.9555,254.4484,70.7549,65.5305,278,139.0,0,0,0,0,0.2655,0.27,0.0172,6,9,1,0
9502,9503,293,1,1,0,0,139,119,119,219,189.8848,119.0378,127.1417,74.0557,69.9893,119,119.0,2,2545,0,1090,0.0271,0.1086,0.0083,4,3,4,1
